image_name,label
isbi2025_ps3c_test_image_18091.png,unhealthy
isbi2025_ps3c_test_image_09409.png,healthy
isbi2025_ps3c_test_image_16213.png,rubbish
isbi2025_ps3c_test_image_09583.png,healthy
isbi2025_ps3c_test_image_13598.png,healthy
isbi2025_ps3c_test_image_17441.png,healthy
isbi2025_ps3c_test_image_17398.png,healthy
isbi2025_ps3c_test_image_09694.png,healthy
isbi2025_ps3c_test_image_00108.png,unhealthy
isbi2025_ps3c_test_image_11751.png,healthy
isbi2025_ps3c_test_image_16858.png,healthy
isbi2025_ps3c_test_image_16861.png,healthy
isbi2025_ps3c_test_image_08375.png,healthy
isbi2025_ps3c_test_image_03738.png,healthy
isbi2025_ps3c_test_image_18029.png,healthy
isbi2025_ps3c_test_image_11555.png,healthy
isbi2025_ps3c_test_image_16667.png,healthy
isbi2025_ps3c_test_image_12662.png,healthy
isbi2025_ps3c_test_image_12008.png,rubbish
isbi2025_ps3c_test_image_05417.png,unhealthy
isbi2025_ps3c_test_image_16927.png,healthy
isbi2025_ps3c_test_image_15364.png,healthy
isbi2025_ps3c_test_image_17795.png,unhealthy
isbi2025_ps3c_test_image_16103.png,unhealthy
isbi2025_ps3c_test_image_13519.png,healthy
isbi2025_ps3c_test_image_02811.png,unhealthy
isbi2025_ps3c_test_image_02014.png,healthy
isbi2025_ps3c_test_image_07860.png,unhealthy
isbi2025_ps3c_test_image_02683.png,healthy
isbi2025_ps3c_test_image_17595.png,healthy
isbi2025_ps3c_test_image_02771.png,unhealthy
isbi2025_ps3c_test_image_06317.png,unhealthy
isbi2025_ps3c_test_image_04922.png,healthy
isbi2025_ps3c_test_image_02566.png,healthy
isbi2025_ps3c_test_image_08561.png,healthy
isbi2025_ps3c_test_image_17307.png,healthy
isbi2025_ps3c_test_image_14692.png,unhealthy
isbi2025_ps3c_test_image_09666.png,unhealthy
isbi2025_ps3c_test_image_06462.png,rubbish
isbi2025_ps3c_test_image_14957.png,unhealthy
isbi2025_ps3c_test_image_15276.png,healthy
isbi2025_ps3c_test_image_08251.png,unhealthy
isbi2025_ps3c_test_image_18132.png,healthy
isbi2025_ps3c_test_image_16717.png,unhealthy
isbi2025_ps3c_test_image_05790.png,healthy
isbi2025_ps3c_test_image_02793.png,unhealthy
isbi2025_ps3c_test_image_02408.png,healthy
isbi2025_ps3c_test_image_02606.png,unhealthy
isbi2025_ps3c_test_image_14345.png,unhealthy
isbi2025_ps3c_test_image_14334.png,healthy
isbi2025_ps3c_test_image_00872.png,healthy
isbi2025_ps3c_test_image_02238.png,unhealthy
isbi2025_ps3c_test_image_00323.png,healthy
isbi2025_ps3c_test_image_07038.png,healthy
isbi2025_ps3c_test_image_01332.png,healthy
isbi2025_ps3c_test_image_09141.png,unhealthy
isbi2025_ps3c_test_image_16317.png,healthy
isbi2025_ps3c_test_image_05613.png,unhealthy
isbi2025_ps3c_test_image_08514.png,rubbish
isbi2025_ps3c_test_image_02229.png,healthy
isbi2025_ps3c_test_image_00628.png,healthy
isbi2025_ps3c_test_image_16896.png,unhealthy
isbi2025_ps3c_test_image_14384.png,healthy
isbi2025_ps3c_test_image_05177.png,unhealthy
isbi2025_ps3c_test_image_07202.png,healthy
isbi2025_ps3c_test_image_03164.png,unhealthy
isbi2025_ps3c_test_image_17775.png,healthy
isbi2025_ps3c_test_image_05272.png,healthy
isbi2025_ps3c_test_image_08187.png,healthy
isbi2025_ps3c_test_image_15303.png,healthy
isbi2025_ps3c_test_image_01350.png,unhealthy
isbi2025_ps3c_test_image_13726.png,healthy
isbi2025_ps3c_test_image_02196.png,healthy
isbi2025_ps3c_test_image_02604.png,healthy
isbi2025_ps3c_test_image_08334.png,unhealthy
isbi2025_ps3c_test_image_07117.png,healthy
isbi2025_ps3c_test_image_14592.png,unhealthy
isbi2025_ps3c_test_image_14293.png,healthy
isbi2025_ps3c_test_image_01233.png,healthy
isbi2025_ps3c_test_image_11312.png,healthy
isbi2025_ps3c_test_image_11787.png,healthy
isbi2025_ps3c_test_image_07768.png,unhealthy
isbi2025_ps3c_test_image_06660.png,healthy
isbi2025_ps3c_test_image_14550.png,healthy
isbi2025_ps3c_test_image_13017.png,healthy
isbi2025_ps3c_test_image_16865.png,unhealthy
isbi2025_ps3c_test_image_04842.png,unhealthy
isbi2025_ps3c_test_image_12229.png,unhealthy
isbi2025_ps3c_test_image_03696.png,healthy
isbi2025_ps3c_test_image_11847.png,healthy
isbi2025_ps3c_test_image_14795.png,unhealthy
isbi2025_ps3c_test_image_17294.png,unhealthy
isbi2025_ps3c_test_image_02022.png,healthy
isbi2025_ps3c_test_image_14304.png,healthy
isbi2025_ps3c_test_image_05415.png,healthy
isbi2025_ps3c_test_image_08621.png,healthy
isbi2025_ps3c_test_image_07726.png,healthy
isbi2025_ps3c_test_image_17810.png,healthy
isbi2025_ps3c_test_image_02756.png,unhealthy
isbi2025_ps3c_test_image_13899.png,healthy
isbi2025_ps3c_test_image_09661.png,healthy
isbi2025_ps3c_test_image_02481.png,healthy
isbi2025_ps3c_test_image_14925.png,healthy
isbi2025_ps3c_test_image_01533.png,rubbish
isbi2025_ps3c_test_image_10443.png,healthy
isbi2025_ps3c_test_image_10194.png,healthy
isbi2025_ps3c_test_image_15440.png,unhealthy
isbi2025_ps3c_test_image_11015.png,healthy
isbi2025_ps3c_test_image_09214.png,unhealthy
isbi2025_ps3c_test_image_04202.png,healthy
isbi2025_ps3c_test_image_10185.png,healthy
isbi2025_ps3c_test_image_03223.png,unhealthy
isbi2025_ps3c_test_image_10711.png,healthy
isbi2025_ps3c_test_image_00812.png,healthy
isbi2025_ps3c_test_image_06061.png,healthy
isbi2025_ps3c_test_image_02714.png,healthy
isbi2025_ps3c_test_image_11898.png,rubbish
isbi2025_ps3c_test_image_16827.png,rubbish
isbi2025_ps3c_test_image_04610.png,healthy
isbi2025_ps3c_test_image_18092.png,healthy
isbi2025_ps3c_test_image_18136.png,healthy
isbi2025_ps3c_test_image_12142.png,unhealthy
isbi2025_ps3c_test_image_07785.png,healthy
isbi2025_ps3c_test_image_14252.png,healthy
isbi2025_ps3c_test_image_12518.png,rubbish
isbi2025_ps3c_test_image_03593.png,healthy
isbi2025_ps3c_test_image_01125.png,healthy
isbi2025_ps3c_test_image_00168.png,unhealthy
isbi2025_ps3c_test_image_01165.png,unhealthy
isbi2025_ps3c_test_image_17356.png,healthy
isbi2025_ps3c_test_image_05898.png,rubbish
isbi2025_ps3c_test_image_01111.png,healthy
isbi2025_ps3c_test_image_03612.png,healthy
isbi2025_ps3c_test_image_02520.png,unhealthy
isbi2025_ps3c_test_image_04480.png,healthy
isbi2025_ps3c_test_image_16280.png,healthy
isbi2025_ps3c_test_image_13889.png,unhealthy
isbi2025_ps3c_test_image_17640.png,healthy
isbi2025_ps3c_test_image_11447.png,healthy
isbi2025_ps3c_test_image_15327.png,unhealthy
isbi2025_ps3c_test_image_15531.png,healthy
isbi2025_ps3c_test_image_05288.png,healthy
isbi2025_ps3c_test_image_17008.png,healthy
isbi2025_ps3c_test_image_16972.png,healthy
isbi2025_ps3c_test_image_14955.png,healthy
isbi2025_ps3c_test_image_04700.png,healthy
isbi2025_ps3c_test_image_01282.png,healthy
isbi2025_ps3c_test_image_12431.png,healthy
isbi2025_ps3c_test_image_05741.png,healthy
isbi2025_ps3c_test_image_04427.png,unhealthy
isbi2025_ps3c_test_image_07120.png,healthy
isbi2025_ps3c_test_image_01002.png,healthy
isbi2025_ps3c_test_image_16503.png,unhealthy
isbi2025_ps3c_test_image_13867.png,rubbish
isbi2025_ps3c_test_image_03836.png,unhealthy
isbi2025_ps3c_test_image_01172.png,healthy
isbi2025_ps3c_test_image_05183.png,rubbish
isbi2025_ps3c_test_image_01701.png,unhealthy
isbi2025_ps3c_test_image_03970.png,healthy
isbi2025_ps3c_test_image_18078.png,unhealthy
isbi2025_ps3c_test_image_11856.png,unhealthy
isbi2025_ps3c_test_image_10988.png,healthy
isbi2025_ps3c_test_image_05291.png,healthy
isbi2025_ps3c_test_image_00336.png,healthy
isbi2025_ps3c_test_image_04424.png,unhealthy
isbi2025_ps3c_test_image_17779.png,unhealthy
isbi2025_ps3c_test_image_06067.png,unhealthy
isbi2025_ps3c_test_image_01522.png,healthy
isbi2025_ps3c_test_image_09522.png,healthy
isbi2025_ps3c_test_image_15213.png,healthy
isbi2025_ps3c_test_image_04156.png,unhealthy
isbi2025_ps3c_test_image_03012.png,unhealthy
isbi2025_ps3c_test_image_14504.png,healthy
isbi2025_ps3c_test_image_04305.png,healthy
isbi2025_ps3c_test_image_06338.png,healthy
isbi2025_ps3c_test_image_08937.png,healthy
isbi2025_ps3c_test_image_11382.png,rubbish
isbi2025_ps3c_test_image_13492.png,unhealthy
isbi2025_ps3c_test_image_17645.png,healthy
isbi2025_ps3c_test_image_16966.png,unhealthy
isbi2025_ps3c_test_image_08710.png,healthy
isbi2025_ps3c_test_image_14088.png,healthy
isbi2025_ps3c_test_image_05676.png,unhealthy
isbi2025_ps3c_test_image_10151.png,healthy
isbi2025_ps3c_test_image_15384.png,healthy
isbi2025_ps3c_test_image_10153.png,healthy
isbi2025_ps3c_test_image_01672.png,healthy
isbi2025_ps3c_test_image_00074.png,healthy
isbi2025_ps3c_test_image_13512.png,healthy
isbi2025_ps3c_test_image_04618.png,healthy
isbi2025_ps3c_test_image_01661.png,unhealthy
isbi2025_ps3c_test_image_12868.png,unhealthy
isbi2025_ps3c_test_image_17732.png,healthy
isbi2025_ps3c_test_image_02309.png,healthy
isbi2025_ps3c_test_image_09964.png,healthy
isbi2025_ps3c_test_image_11620.png,healthy
isbi2025_ps3c_test_image_13098.png,unhealthy
isbi2025_ps3c_test_image_09468.png,healthy
isbi2025_ps3c_test_image_14035.png,healthy
isbi2025_ps3c_test_image_14836.png,healthy
isbi2025_ps3c_test_image_09652.png,healthy
isbi2025_ps3c_test_image_07599.png,healthy
isbi2025_ps3c_test_image_04865.png,healthy
isbi2025_ps3c_test_image_17344.png,healthy
isbi2025_ps3c_test_image_09825.png,unhealthy
isbi2025_ps3c_test_image_17002.png,healthy
isbi2025_ps3c_test_image_01559.png,healthy
isbi2025_ps3c_test_image_12293.png,healthy
isbi2025_ps3c_test_image_03289.png,healthy
isbi2025_ps3c_test_image_15059.png,healthy
isbi2025_ps3c_test_image_00707.png,healthy
isbi2025_ps3c_test_image_07438.png,healthy
isbi2025_ps3c_test_image_06666.png,healthy
isbi2025_ps3c_test_image_13070.png,unhealthy
isbi2025_ps3c_test_image_12393.png,healthy
isbi2025_ps3c_test_image_04768.png,unhealthy
isbi2025_ps3c_test_image_03776.png,healthy
isbi2025_ps3c_test_image_17267.png,healthy
isbi2025_ps3c_test_image_05249.png,healthy
isbi2025_ps3c_test_image_05351.png,unhealthy
isbi2025_ps3c_test_image_08279.png,healthy
isbi2025_ps3c_test_image_13452.png,healthy
isbi2025_ps3c_test_image_05520.png,unhealthy
isbi2025_ps3c_test_image_06659.png,healthy
isbi2025_ps3c_test_image_05773.png,unhealthy
isbi2025_ps3c_test_image_16754.png,healthy
isbi2025_ps3c_test_image_12622.png,healthy
isbi2025_ps3c_test_image_16137.png,unhealthy
isbi2025_ps3c_test_image_06598.png,rubbish
isbi2025_ps3c_test_image_13946.png,healthy
isbi2025_ps3c_test_image_01498.png,unhealthy
isbi2025_ps3c_test_image_11556.png,healthy
isbi2025_ps3c_test_image_01599.png,unhealthy
isbi2025_ps3c_test_image_10010.png,healthy
isbi2025_ps3c_test_image_13379.png,healthy
isbi2025_ps3c_test_image_05368.png,healthy
isbi2025_ps3c_test_image_09918.png,unhealthy
isbi2025_ps3c_test_image_13612.png,healthy
isbi2025_ps3c_test_image_15107.png,unhealthy
isbi2025_ps3c_test_image_12013.png,healthy
isbi2025_ps3c_test_image_05217.png,unhealthy
isbi2025_ps3c_test_image_10439.png,unhealthy
isbi2025_ps3c_test_image_09243.png,healthy
isbi2025_ps3c_test_image_00184.png,healthy
isbi2025_ps3c_test_image_06573.png,healthy
isbi2025_ps3c_test_image_01798.png,healthy
isbi2025_ps3c_test_image_18015.png,unhealthy
isbi2025_ps3c_test_image_07389.png,healthy
isbi2025_ps3c_test_image_03800.png,healthy
isbi2025_ps3c_test_image_13280.png,healthy
isbi2025_ps3c_test_image_06941.png,healthy
isbi2025_ps3c_test_image_13506.png,unhealthy
isbi2025_ps3c_test_image_00466.png,healthy
isbi2025_ps3c_test_image_02415.png,healthy
isbi2025_ps3c_test_image_14352.png,healthy
isbi2025_ps3c_test_image_00256.png,unhealthy
isbi2025_ps3c_test_image_15319.png,healthy
isbi2025_ps3c_test_image_08688.png,healthy
isbi2025_ps3c_test_image_02809.png,unhealthy
isbi2025_ps3c_test_image_06764.png,healthy
isbi2025_ps3c_test_image_11271.png,healthy
isbi2025_ps3c_test_image_09989.png,healthy
isbi2025_ps3c_test_image_01682.png,healthy
isbi2025_ps3c_test_image_02933.png,healthy
isbi2025_ps3c_test_image_01321.png,healthy
isbi2025_ps3c_test_image_07447.png,unhealthy
isbi2025_ps3c_test_image_11755.png,healthy
isbi2025_ps3c_test_image_13973.png,healthy
isbi2025_ps3c_test_image_14495.png,unhealthy
isbi2025_ps3c_test_image_08562.png,healthy
isbi2025_ps3c_test_image_07357.png,unhealthy
isbi2025_ps3c_test_image_01400.png,healthy
isbi2025_ps3c_test_image_07398.png,unhealthy
isbi2025_ps3c_test_image_03574.png,healthy
isbi2025_ps3c_test_image_12039.png,healthy
isbi2025_ps3c_test_image_10512.png,healthy
isbi2025_ps3c_test_image_05843.png,healthy
isbi2025_ps3c_test_image_00350.png,healthy
isbi2025_ps3c_test_image_00276.png,healthy
isbi2025_ps3c_test_image_08724.png,healthy
isbi2025_ps3c_test_image_16075.png,healthy
isbi2025_ps3c_test_image_11586.png,unhealthy
isbi2025_ps3c_test_image_05250.png,healthy
isbi2025_ps3c_test_image_06522.png,healthy
isbi2025_ps3c_test_image_00209.png,healthy
isbi2025_ps3c_test_image_08756.png,healthy
isbi2025_ps3c_test_image_15881.png,unhealthy
isbi2025_ps3c_test_image_13056.png,healthy
isbi2025_ps3c_test_image_08147.png,unhealthy
isbi2025_ps3c_test_image_11511.png,healthy
isbi2025_ps3c_test_image_11512.png,healthy
isbi2025_ps3c_test_image_09465.png,healthy
isbi2025_ps3c_test_image_02615.png,healthy
isbi2025_ps3c_test_image_14646.png,healthy
isbi2025_ps3c_test_image_06870.png,healthy
isbi2025_ps3c_test_image_10424.png,healthy
isbi2025_ps3c_test_image_07193.png,healthy
isbi2025_ps3c_test_image_01886.png,healthy
isbi2025_ps3c_test_image_14727.png,healthy
isbi2025_ps3c_test_image_14745.png,healthy
isbi2025_ps3c_test_image_16322.png,unhealthy
isbi2025_ps3c_test_image_09626.png,unhealthy
isbi2025_ps3c_test_image_13286.png,unhealthy
isbi2025_ps3c_test_image_15798.png,healthy
isbi2025_ps3c_test_image_12269.png,healthy
isbi2025_ps3c_test_image_00024.png,unhealthy
isbi2025_ps3c_test_image_04884.png,rubbish
isbi2025_ps3c_test_image_09482.png,healthy
isbi2025_ps3c_test_image_11333.png,unhealthy
isbi2025_ps3c_test_image_08428.png,healthy
isbi2025_ps3c_test_image_17605.png,healthy
isbi2025_ps3c_test_image_10472.png,healthy
isbi2025_ps3c_test_image_08784.png,healthy
isbi2025_ps3c_test_image_06593.png,rubbish
isbi2025_ps3c_test_image_03583.png,healthy
isbi2025_ps3c_test_image_09013.png,healthy
isbi2025_ps3c_test_image_06104.png,healthy
isbi2025_ps3c_test_image_17446.png,healthy
isbi2025_ps3c_test_image_04678.png,unhealthy
isbi2025_ps3c_test_image_00551.png,healthy
isbi2025_ps3c_test_image_02490.png,healthy
isbi2025_ps3c_test_image_10937.png,healthy
isbi2025_ps3c_test_image_06255.png,unhealthy
isbi2025_ps3c_test_image_17970.png,healthy
isbi2025_ps3c_test_image_02377.png,healthy
isbi2025_ps3c_test_image_16198.png,healthy
isbi2025_ps3c_test_image_14808.png,unhealthy
isbi2025_ps3c_test_image_09382.png,unhealthy
isbi2025_ps3c_test_image_10416.png,unhealthy
isbi2025_ps3c_test_image_05695.png,healthy
isbi2025_ps3c_test_image_02700.png,healthy
isbi2025_ps3c_test_image_04299.png,healthy
isbi2025_ps3c_test_image_07865.png,unhealthy
isbi2025_ps3c_test_image_07044.png,healthy
isbi2025_ps3c_test_image_06971.png,healthy
isbi2025_ps3c_test_image_17013.png,healthy
isbi2025_ps3c_test_image_15559.png,healthy
isbi2025_ps3c_test_image_06966.png,unhealthy
isbi2025_ps3c_test_image_00598.png,healthy
isbi2025_ps3c_test_image_11185.png,healthy
isbi2025_ps3c_test_image_03047.png,healthy
isbi2025_ps3c_test_image_10852.png,healthy
isbi2025_ps3c_test_image_06560.png,healthy
isbi2025_ps3c_test_image_02439.png,unhealthy
isbi2025_ps3c_test_image_13166.png,healthy
isbi2025_ps3c_test_image_15988.png,unhealthy
isbi2025_ps3c_test_image_01490.png,healthy
isbi2025_ps3c_test_image_00463.png,unhealthy
isbi2025_ps3c_test_image_03512.png,healthy
isbi2025_ps3c_test_image_11454.png,healthy
isbi2025_ps3c_test_image_13295.png,healthy
isbi2025_ps3c_test_image_10374.png,healthy
isbi2025_ps3c_test_image_10723.png,healthy
isbi2025_ps3c_test_image_04197.png,healthy
isbi2025_ps3c_test_image_07024.png,unhealthy
isbi2025_ps3c_test_image_17126.png,healthy
isbi2025_ps3c_test_image_13011.png,unhealthy
isbi2025_ps3c_test_image_13672.png,healthy
isbi2025_ps3c_test_image_01330.png,healthy
isbi2025_ps3c_test_image_04544.png,unhealthy
isbi2025_ps3c_test_image_16376.png,unhealthy
isbi2025_ps3c_test_image_05003.png,healthy
isbi2025_ps3c_test_image_03152.png,rubbish
isbi2025_ps3c_test_image_04000.png,healthy
isbi2025_ps3c_test_image_09073.png,unhealthy
isbi2025_ps3c_test_image_08838.png,unhealthy
isbi2025_ps3c_test_image_10625.png,healthy
isbi2025_ps3c_test_image_09123.png,healthy
isbi2025_ps3c_test_image_17360.png,unhealthy
isbi2025_ps3c_test_image_01989.png,healthy
isbi2025_ps3c_test_image_11061.png,healthy
isbi2025_ps3c_test_image_04177.png,healthy
isbi2025_ps3c_test_image_17526.png,healthy
isbi2025_ps3c_test_image_16903.png,healthy
isbi2025_ps3c_test_image_07722.png,healthy
isbi2025_ps3c_test_image_11024.png,unhealthy
isbi2025_ps3c_test_image_15173.png,healthy
isbi2025_ps3c_test_image_02011.png,healthy
isbi2025_ps3c_test_image_06335.png,unhealthy
isbi2025_ps3c_test_image_02127.png,healthy
isbi2025_ps3c_test_image_04526.png,healthy
isbi2025_ps3c_test_image_11881.png,healthy
isbi2025_ps3c_test_image_06709.png,healthy
isbi2025_ps3c_test_image_13338.png,healthy
isbi2025_ps3c_test_image_07661.png,rubbish
isbi2025_ps3c_test_image_02479.png,unhealthy
isbi2025_ps3c_test_image_07772.png,unhealthy
isbi2025_ps3c_test_image_17804.png,unhealthy
isbi2025_ps3c_test_image_01857.png,healthy
isbi2025_ps3c_test_image_09461.png,unhealthy
isbi2025_ps3c_test_image_11105.png,healthy
isbi2025_ps3c_test_image_17390.png,healthy
isbi2025_ps3c_test_image_16890.png,unhealthy
isbi2025_ps3c_test_image_11608.png,unhealthy
isbi2025_ps3c_test_image_09689.png,healthy
isbi2025_ps3c_test_image_00438.png,unhealthy
isbi2025_ps3c_test_image_13695.png,healthy
isbi2025_ps3c_test_image_13621.png,healthy
